material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1AuInP2S6-1,"# generated using pymatgen
data_InP2AuS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25450719
_cell_length_b   6.25450720
_cell_length_c   33.42590400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99867827
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InP2AuS6
_chemical_formula_sum   'In1 P2 Au1 S6'
_cell_volume   1132.41540804
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.33333061  0.66667938  0.53397537  1
  P  P1  1  0.33332061  0.66666939  0.46602463  1
  S  S2  1  0.65570272  0.68198942  0.55097109  1
  S  S3  1  0.02626508  0.34429670  0.55097302  1
  S  S4  1  0.31802111  0.97374260  0.55097110  1
  S  S5  1  0.31801058  0.34429728  0.44902891  1
  S  S6  1  0.02625740  0.68197889  0.44902890  1
  S  S7  1  0.65570330  0.97373492  0.44902698  1
  In  In8  1  0.99999507  0.00000493  0.50000000  1
  Au  Au9  1  0.66669352  0.33330648  0.50000000  1
",-0.2427928879824243,10,"[2.050419232703212, 2.0504192619982127, 2.050419232703212, 2.050516634891947, 2.0504208192510345, 2.0504192619982127, 2.0504207578786233, 2.0505166669693233, 2.6856986742281146, 2.79479636155821]"
1OTlBr2Sc2-1,"# generated using pymatgen
data_Sc2TlBr2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.29516069
_cell_length_b   6.18366368
_cell_length_c   19.77639023
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   105.56306083
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2TlBr2O
_chemical_formula_sum   'Sc2 Tl1 Br2 O1'
_cell_volume   388.19251360
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.85705960  0.56779857  0.45933713  1
  Sc  Sc1  1  0.23315100  0.32099398  0.46938137  1
  Sc  Sc2  1  0.46928267  0.79082625  0.48214411  1
  Br  Br3  1  0.34263803  0.53868888  0.59498149  1
  Br  Br4  1  0.61741402  0.09120228  0.37967126  1
  Tl  Tl5  1  0.09859681  0.02614722  0.61817515  1
",-1.4882259290752966,6,"[2.1638613729772453, 2.216218627415804, 2.1638613729772453, 2.6899021466149784, 2.7034531925351653, 3.08779011300091]"
2AuPO3-1,"# generated using pymatgen
data_PAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20135213
_cell_length_b   5.40419174
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.50853506
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PAuO3
_chemical_formula_sum   'P2 Au2 O6'
_cell_volume   565.82135436
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.33983281  0.01858572  0.46024432  1
  O  O1  1  0.73964701  0.22956712  0.39174134  1
  O  O2  1  0.50581103  0.52006176  0.42493711  1
  O  O3  1  0.99357087  0.64810000  0.53965176  1
  O  O4  1  0.59376275  0.43715179  0.60815955  1
  O  O5  1  0.82763663  0.14670193  0.57497741  1
  P  P6  1  0.58403148  0.28387057  0.44541350  1
  P  P7  1  0.74935993  0.38283404  0.55448292  1
  Au  Au8  1  0.08106020  0.08458995  0.51761515  1
  Au  Au9  1  0.25234549  0.58211489  0.48228766  1
",-1.0745343408902517,10,"[1.6404855742934004, 1.4899176908350855, 1.5813373599752827, 1.6404787145789028, 1.4899248245531191, 1.5813394194151076, 1.4899176908350855, 1.4899248245531191, 2.0294724122570553, 2.0294281293499825]"
1Au2In2Br3O3-1,"# generated using pymatgen
data_In2Au2(BrO)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.82449788
_cell_length_b   3.45794720
_cell_length_c   24.37204186
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   66.44926970
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2Au2(BrO)3
_chemical_formula_sum   'In2 Au2 Br3 O3'
_cell_volume   527.24365568
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.40878375  0.88041848  0.59197560  1
  O  O1  1  0.71581112  0.15783979  0.52367042  1
  O  O2  1  0.16901841  0.33235981  0.48811430  1
  Br  Br3  1  0.33785597  0.13585978  0.30894670  1
  Br  Br4  1  0.77936409  0.14745261  0.39569606  1
  Br  Br5  1  0.01773650  0.82697779  0.69145194  1
  In  In6  1  0.34230233  0.43711180  0.55527665  1
  In  In7  1  0.83487258  0.57170060  0.48013801  1
  Au  Au8  1  0.86351580  0.99502242  0.60180522  1
  Au  Au9  1  0.26913836  0.22770831  0.40607691  1
",-0.5951706637127536,10,"[1.9777538507073738, 2.122716374418472, 2.097116134088698, 2.4095024390651916, 2.641065974730724, 2.393808470246653, 1.9777538507073738, 2.1011174516172613, 2.122716374418472, 2.097116134088698]"
1BrClGeMnN2-1,"# generated using pymatgen
data_MnGeBrN2Cl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.31822882
_cell_length_b   3.46243241
_cell_length_c   21.49194509
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   118.62740988
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeBrN2Cl
_chemical_formula_sum   'Mn1 Ge1 Br1 N2 Cl1'
_cell_volume   216.73852444
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.89997693  0.13075320  0.46586416  1
  N  N1  1  0.21936262  0.76945139  0.54320197  1
  Cl  Cl2  1  0.21817001  0.76623335  0.34896795  1
  Mn  Mn3  1  0.89689528  0.12460757  0.56286253  1
  Ge  Ge4  1  0.22938666  0.78963600  0.44987318  1
  Br  Br5  1  0.50954291  0.34992689  0.65103205  1
",-0.1290518244585274,6,"[1.9861883514612089, 2.004820073520698, 2.169816264053809, 2.004820073520698, 1.9861883514612089, 2.610044145688556]"
1AgV2S6-1,"# generated using pymatgen
data_V2AgS6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.54639204
_cell_length_b   5.97386858
_cell_length_c   33.78004904
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   112.41687806
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2AgS6
_chemical_formula_sum   'V2 Ag1 S6'
_cell_volume   848.12254920
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.38391652  0.77795077  0.52572524  1
  S  S1  1  0.20883026  0.42921900  0.42991406  1
  S  S2  1  0.09769606  0.20215154  0.57013880  1
  S  S3  1  0.92125310  0.85350743  0.47428159  1
  S  S4  1  0.50316598  0.01912718  0.40586753  1
  S  S5  1  0.80260223  0.61238438  0.59410190  1
  V  V6  1  0.91913362  0.84753449  0.54688007  1
  V  V7  1  0.38614054  0.78407493  0.45310968  1
  Ag  Ag8  1  0.15375334  0.31590355  0.50003875  1
",-0.3872165953389381,9,"[2.41216004844779, 2.110514429144804, 2.110084932775538, 2.4123213161581174, 2.0571077196424277, 2.0569220117270226, 2.0569220117270226, 2.0571077196424277, 2.449894730219444]"
2CaMnSn-1,"# generated using pymatgen
data_CaMnSn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45689617
_cell_length_b   4.45689617
_cell_length_c   34.01592600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMnSn
_chemical_formula_sum   'Ca2 Mn2 Sn2'
_cell_volume   675.68975083
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.43161035  1
  Ca  Ca1  1  0.50000000  0.50000000  0.56838965  1
  Mn  Mn2  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn4  1  0.50000000  0.50000000  0.45182088  1
  Sn  Sn5  1  0.00000000  0.00000000  0.54817912  1
",-0.0612105736023356,6,"[3.221463328663264, 3.221463328663262, 2.766194928362914, 2.766194928362914, 2.766194928362914, 2.766194928362915]"
1BrClS2Zn2-1,"# generated using pymatgen
data_Zn2S2BrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85198788
_cell_length_b   3.86503977
_cell_length_c   22.14068426
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.70869263
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zn2S2BrCl
_chemical_formula_sum   'Zn2 S2 Br1 Cl1'
_cell_volume   322.77343884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.84829735  0.93240271  0.46442161  1
  S  S1  1  0.14959819  0.05897633  0.54432456  1
  Cl  Cl2  1  0.51504391  0.51005975  0.66125597  1
  Zn  Zn3  1  0.00325111  0.52999129  0.59998132  1
  Zn  Zn4  1  0.99506122  0.46048487  0.40871565  1
  Br  Br5  1  0.48820895  0.49404622  0.33874275  1
",-0.6890880466892941,6,"[2.117929745996023, 2.117929745996023, 2.3074240298926614, 2.3074240298926614, 2.3533787955119045, 2.4342271357214256]"
1HgF2-1,"# generated using pymatgen
data_HgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.65913692
_cell_length_b   3.65913692
_cell_length_c   17.87574283
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999999
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgF2
_chemical_formula_sum   'Hg1 F2'
_cell_volume   207.27744703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.66666667  0.33333333  0.55754570  1
  F  F1  1  0.33333333  0.66666667  0.44245430  1
  Hg  Hg2  1  0.00000000  0.00000000  0.50000000  1
",-1.543280469460676,3,"[2.3497362840150684, 2.349736284015068, 2.349736284015068]"
1NO2Y2-1,"# generated using pymatgen
data_Y2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.53416323
_cell_length_b   3.53416323
_cell_length_c   19.57937738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000006
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Y2NO2
_chemical_formula_sum   'Y2 N1 O2'
_cell_volume   211.78866721
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  1.00000000  1.00000000  0.50000000  1
  O  O1  1  0.33333333  0.66666667  0.61711656  1
  O  O2  1  0.66666667  0.33333333  0.38288344  1
  Y  Y3  1  0.33333333  0.66666667  0.42135829  1
  Y  Y4  1  0.66666667  0.33333333  0.57864171  1
",-2.385924837826684,5,"[2.5562245936810273, 2.175067328253985, 2.1750673282539843, 2.1750673282539843, 2.175067328253985]"
1TeSe3Ni4-1,"# generated using pymatgen
data_Ni4TeSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.51901769
_cell_length_b   5.52237968
_cell_length_c   17.90345453
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01682751
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni4TeSe3
_chemical_formula_sum   'Ni4 Te1 Se3'
_cell_volume   545.66345390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.11934407  0.37412772  0.50841912  1
  Ni  Ni1  1  0.62032551  0.87414305  0.50762641  1
  Ni  Ni2  1  0.11903847  0.87419131  0.50852004  1
  Ni  Ni3  1  0.61994843  0.37414180  0.50761170  1
  Se  Se4  1  0.86857355  0.12437529  0.58084361  1
  Se  Se5  1  0.87075865  0.62406343  0.43642615  1
  Se  Se6  1  0.37070086  0.62424357  0.58037448  1
  Te  Te7  1  0.36852383  0.12389648  0.41904341  1
",-0.18004324966597,8,"[2.334466977353409, 2.333161066409576, 2.334626000047045, 2.3332539187955406, 2.34465246931802, 2.333161066409576, 2.343166820398454, 2.519625918125924]"
1AuFPdO2-1,"# generated using pymatgen
data_PdAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64106211
_cell_length_b   6.47512955
_cell_length_c   15.64927634
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00726592
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdAuO2F
_chemical_formula_sum   'Pd1 Au1 O2 F1'
_cell_volume   368.95279522
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.40376709  0.87482606  0.49825690  1
  O  O1  1  0.90399314  0.20613399  0.52075707  1
  F  F2  1  0.90364184  0.57883872  0.47925066  1
  Pd  Pd3  1  0.90381517  0.90557399  0.49962657  1
  Au  Au4  1  0.40389446  0.37010513  0.49949074  1
",-0.3109212208702317,5,"[1.8313620166103581, 1.9740580958274256, 2.139547963820358, 1.8313620166103581, 2.1332071083089064]"
1CoCl2O8-1,"# generated using pymatgen
data_Co(ClO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.87946283
_cell_length_b   4.87946283
_cell_length_c   36.22066667
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Co(ClO4)2
_chemical_formula_sum   'Co1 Cl2 O8'
_cell_volume   746.84606932
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.05718396  0.68652550  0.53418670  1
  O  O1  1  0.62934155  0.94281605  0.53418670  1
  O  O2  1  0.31347450  0.37065845  0.53418670  1
  O  O3  1  0.94281605  0.31347450  0.46581330  1
  O  O4  1  0.37065845  0.05718395  0.46581330  1
  O  O5  1  0.68652550  0.62934155  0.46581330  1
  O  O6  1  0.66666667  0.33333333  0.41184939  1
  O  O7  1  0.33333333  0.66666667  0.58815061  1
  Cl  Cl8  1  0.66666667  0.33333333  0.45132991  1
  Cl  Cl9  1  0.33333333  0.66666667  0.54867009  1
  Co  Co10  1  0.00000000  0.00000000  0.50000000  1
",-0.0227237070715934,11,"[1.4935904157123885, 1.493590486201407, 1.4935905080380083, 1.4935904613158877, 1.493590486201407, 1.4935905080380083, 1.4300107548782695, 1.4300107548782677, 1.4300107548782695, 1.4300107548782677, 2.0922689559271705]"
2BaGeMn-1,"# generated using pymatgen
data_BaMnGe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28575375
_cell_length_b   4.28575375
_cell_length_c   34.93334400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaMnGe
_chemical_formula_sum   'Ba2 Mn2 Ge2'
_cell_volume   641.64466577
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.00000000  0.50000000  1
  Mn  Mn1  1  0.00000000  0.50000000  0.50000000  1
  Ge  Ge2  1  0.00000000  0.00000000  0.53863747  1
  Ge  Ge3  1  0.50000000  0.50000000  0.46136253  1
  Ba  Ba4  1  0.50000000  0.50000000  0.58080282  1
  Ba  Ba5  1  0.00000000  0.00000000  0.41919718  1
",-0.1823485190092336,6,"[2.5325300895050855, 2.5325300895050855, 2.5325300895050855, 2.5325300895050855, 3.3694959403637044, 3.3694959403637035]"
1Sb2Se3-1,"# generated using pymatgen
data_Sb2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.06165519
_cell_length_b   4.06165519
_cell_length_c   22.16298428
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98139547
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb2Se3
_chemical_formula_sum   'Sb2 Se3'
_cell_volume   316.69875831
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Se  Se0  1  0.33735509  0.86099852  0.34432154  1
  Se  Se1  1  0.00404889  0.19481434  0.65567767  1
  Se  Se2  1  0.67065764  0.52791559  0.50000081  1
  Sb  Sb3  1  0.33692445  0.86141127  0.58567842  1
  Sb  Sb4  1  0.00274089  0.19435198  0.41432095  1
",-0.2629663515752938,5,"[2.808344432862697, 2.8104099414186727, 3.014479557409552, 2.8104099414186727, 2.808344432862697]"
2PSnTa-1,"# generated using pymatgen
data_TaSnP
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73965256
_cell_length_b   3.73965256
_cell_length_c   35.56395000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaSnP
_chemical_formula_sum   'Ta2 Sn2 P2'
_cell_volume   497.36188590
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  P  P0  1  0.00000000  0.00000000  0.58586644  1
  P  P1  1  0.50000000  0.50000000  0.41413356  1
  Sn  Sn2  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn3  1  0.50000000  0.00000000  0.50000000  1
  Ta  Ta4  1  0.50000000  0.50000000  0.56302538  1
  Ta  Ta5  1  0.00000000  0.00000000  0.43697462  1
",0.413228852347937,6,"[2.766290238011967, 2.766290238011967, 2.6443336844576324, 2.6443336844576324, 2.766290238011967, 2.766290238011967]"
4PO2-1,"# generated using pymatgen
data_PO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96645021
_cell_length_b   7.19895365
_cell_length_c   35.81844960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PO2
_chemical_formula_sum   'P4 O8'
_cell_volume   1280.62579930
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.99702251  0.57272906  1
  O  O1  1  0.24909143  0.25013847  0.53367700  1
  O  O2  1  0.75090857  0.25013847  0.53367700  1
  O  O3  1  0.74909143  0.75013847  0.46632300  1
  O  O4  1  0.25090857  0.75013847  0.46632300  1
  O  O5  1  0.00000000  0.99303921  0.49952197  1
  O  O6  1  0.50000000  0.49303921  0.50047803  1
  O  O7  1  0.50000000  0.49702251  0.42727094  1
  P  P8  1  0.00000000  0.10900802  0.53854057  1
  P  P9  1  0.50000000  0.60900802  0.46145943  1
  P  P10  1  0.00000000  0.75922304  0.49732028  1
  P  P11  1  0.50000000  0.25922304  0.50267972  1
",-1.7523387191057058,12,"[1.4661230420582358, 1.6102805044359068, 1.6102805044359068, 1.6102805044359068, 1.6102805044359068, 1.6279518721545707, 1.6279518721545703, 1.4661230420582343, 1.4661230420582358, 1.4661230420582343, 1.6702735969505975, 1.6702735969505953]"
