material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
1MgF2-2,"# generated using pymatgen
data_MgF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.34625773
_cell_length_b   3.34625773
_cell_length_c   31.90972800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgF2
_chemical_formula_sum   'Mg1 F2'
_cell_volume   357.30729008
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  F  F0  1  0.00000000  0.00000000  0.47236190  1
  F  F1  1  0.50000000  0.50000000  0.52763810  1
  Mg  Mg2  1  0.00000000  0.50000000  0.50000000  1
",-3.4332166835070783,3,"[1.891335662355111, 1.891335662355111, 1.891335662355111]"
2AsFeLi-1,"# generated using pymatgen
data_LiFeAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.75125118
_cell_length_b   3.75125118
_cell_length_c   18.97602463
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeAs
_chemical_formula_sum   'Li2 Fe2 As2'
_cell_volume   267.02844423
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.39523688  1
  Li  Li1  1  1.00000000  1.00000000  0.60476312  1
  Fe  Fe2  1  0.50000000  1.00000000  0.50000000  1
  Fe  Fe3  1  1.00000000  0.50000000  0.50000000  1
  As  As4  1  1.00000000  1.00000000  0.42445396  1
  As  As5  1  0.50000000  0.50000000  0.57554604  1
",-0.3400348594464593,6,"[2.7098576922840065, 2.7098576922840065, 2.360736263863609, 2.360736263863609, 2.360736263863609, 2.360736263863609]"
2OsSbO3-1,"# generated using pymatgen
data_SbOsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.00139196
_cell_length_b   5.38164416
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   122.53430205
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbOsO3
_chemical_formula_sum   'Sb2 Os2 O6'
_cell_volume   417.79366698
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.31920257  0.99202033  0.44177318  1
  O  O1  1  0.01437578  0.33948098  0.44175515  1
  O  O2  1  0.66678983  0.68407464  0.42434882  1
  O  O3  1  0.01423558  0.67479668  0.55817567  1
  O  O4  1  0.31893397  0.32718664  0.55818683  1
  O  O5  1  0.66651169  0.98261034  0.57547811  1
  Sb  Sb6  1  0.66677209  0.32992309  0.38383600  1
  Sb  Sb7  1  0.66658090  0.33675202  0.61603759  1
  Os  Os8  1  0.96855426  0.98428052  0.49993707  1
  Os  Os9  1  0.36479187  0.68240733  0.49993199  1
",-0.8498757364459586,10,"[2.016534454070185, 2.016440375444615, 2.0466358251521775, 2.0162972325041912, 2.0159406310255856, 2.046770744402919, 2.016440375444615, 2.0159406310255856, 2.0360606401877477, 2.0361213230864426]"
1AsIVO2Br3-1,"# generated using pymatgen
data_VAsIBr3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.73348684
_cell_length_b   5.73023254
_cell_length_c   18.80599946
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   94.71477260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VAsIBr3O2
_chemical_formula_sum   'V1 As1 I1 Br3 O2'
_cell_volume   615.76562302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.08599722  0.40759284  0.50523986  1
  O  O1  1  0.65248685  0.84427011  0.50360834  1
  V  V2  1  0.90727520  0.60446600  0.50888110  1
  As  As3  1  0.45526021  0.04723569  0.50220929  1
  Br  Br4  1  0.11462903  0.85101923  0.41299166  1
  Br  Br5  1  0.64144394  0.38409096  0.59677175  1
  Br  Br6  1  0.10622517  0.84709199  0.60099181  1
  I  I7  1  0.63733752  0.37381231  0.39877507  1
",-0.9679321653297812,8,"[1.5866347730150734, 1.687677456155629, 1.5866347730150734, 1.687677456155629, 2.5268907522908712, 2.5165950836774584, 2.444180130593653, 2.83802454587009]"
1MoTiBr2N2-1,"# generated using pymatgen
data_TiMo(BrN)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39685610
_cell_length_b   4.10073288
_cell_length_c   20.31079781
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00030980
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiMo(BrN)2
_chemical_formula_sum   'Ti1 Mo1 Br2 N2'
_cell_volume   282.92127887
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.25062932  0.25026933  0.51968796  1
  N  N1  1  0.75058572  0.75026476  0.47368162  1
  Ti  Ti2  1  0.25048323  0.75038737  0.53184691  1
  Br  Br3  1  0.75083512  0.75004511  0.63073829  1
  Br  Br4  1  0.25099135  0.25057750  0.36926171  1
  Mo  Mo5  1  0.75053379  0.25032803  0.47213989  1
",-0.9313018591496488,6,"[1.953511707085047, 2.050346123930926, 2.064704889217582, 2.629624594411081, 2.6917560066385984, 1.953511707085047]"
1CuBr2Ca2Se2-1,"# generated using pymatgen
data_Ca2Cu(SeBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.76230357
_cell_length_b   4.76230357
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   83.36818561
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Cu(SeBr)2
_chemical_formula_sum   'Ca2 Cu1 Se2 Br2'
_cell_volume   474.86295802
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.42211708  0.42211708  0.40798402  1
  Ca  Ca1  1  0.42211708  0.42211708  0.59201598  1
  Cu  Cu2  1  0.95703021  0.95703021  0.50000000  1
  Se  Se3  1  0.45894628  0.93864183  0.50000000  1
  Se  Se4  1  0.93864183  0.45894628  0.50000000  1
  Br  Br5  1  0.05977677  0.05977677  0.34483644  1
  Br  Br6  1  0.05977677  0.05977677  0.65516356  1
",-1.2461961225253757,7,"[2.9008221078098018, 2.9008221078098018, 2.3817521633739647, 2.3817521633739647, 2.3817521633739647, 2.9008221078098018, 2.9008221078098018]"
1GeInSBr2I2-1,"# generated using pymatgen
data_InGeS(IBr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.42236644
_cell_length_b   6.87001799
_cell_length_c   19.14325193
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   113.03587666
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGeS(IBr)2
_chemical_formula_sum   'In1 Ge1 S1 I2 Br2'
_cell_volume   777.28309292
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.90704464  0.68565159  0.51604095  1
  Ge  Ge1  1  0.24719007  0.66368472  0.50457385  1
  Br  Br2  1  0.53111981  0.94058755  0.59197271  1
  Br  Br3  1  0.11463002  0.31979746  0.40651761  1
  In  In4  1  0.89114672  0.03286478  0.49983285  1
  I  I5  1  0.15194203  0.32750367  0.60648606  1
  I  I6  1  0.51766321  0.91027760  0.39459270  1
",-0.4079176961676956,7,"[2.258579184740223, 2.258579184740223, 2.6511231223293774, 2.6310919414253195, 2.4468855302066737, 2.8997864735633305, 2.8314375258824707]"
2ScCl3-2,"# generated using pymatgen
data_ScCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.99514560
_cell_length_b   7.35691192
_cell_length_c   18.41450148
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScCl3
_chemical_formula_sum   'Sc2 Cl6'
_cell_volume   676.71168286
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cl  Cl0  1  0.50006259  0.42487006  0.59249343  1
  Cl  Cl1  1  0.49993741  0.42487006  0.40750642  1
  Cl  Cl2  1  0.50006259  0.92487006  0.40750642  1
  Cl  Cl3  1  0.49993741  0.92487006  0.59249343  1
  Cl  Cl4  1  0.00000000  0.17499208  0.49999976  1
  Cl  Cl5  1  0.00000000  0.67499208  0.49999976  1
  Sc  Sc6  1  0.50000000  0.67483536  0.50000039  1
  Sc  Sc7  1  0.50000000  0.17483536  0.50000039  1
",-2.110826782887309,8,"[2.5065426289554167, 2.5065542658745033, 2.506554265874503, 2.5065426289554162, 2.4975730661556876, 2.4975730661556876, 2.4975730661556876, 2.4975730661556876]"
2NNaRuS2Br4-1,"# generated using pymatgen
data_NaRuS2Br4N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.54404560
_cell_length_b   7.57365331
_cell_length_c   35.74609000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97796645
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaRuS2Br4N
_chemical_formula_sum   'Na2 Ru2 S4 Br8 N2'
_cell_volume   2042.38794626
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  N  N0  1  0.54295788  0.68549954  0.59574827  1
  N  N1  1  0.04295788  0.18549954  0.40425173  1
  Na  Na2  1  0.01133388  0.68830822  0.50032809  1
  Na  Na3  1  0.51133388  0.18830822  0.49967191  1
  S  S4  1  0.07784840  0.18445035  0.36258487  1
  S  S5  1  0.57784840  0.68445035  0.63741513  1
  S  S6  1  0.01036517  0.18655871  0.51707197  1
  S  S7  1  0.51036517  0.68655871  0.48292803  1
  Br  Br8  1  0.25655598  0.94332907  0.45320497  1
  Br  Br9  1  0.25066909  0.43415441  0.45305043  1
  Br  Br10  1  0.75066909  0.93415441  0.54694957  1
  Br  Br11  1  0.75655598  0.44332907  0.54679503  1
  Br  Br12  1  0.27243520  0.91815143  0.55148341  1
  Br  Br13  1  0.27702602  0.44944110  0.55127776  1
  Br  Br14  1  0.77243520  0.41815143  0.44851659  1
  Br  Br15  1  0.77702602  0.94944110  0.44872224  1
  Ru  Ru16  1  0.01366828  0.18644942  0.45566566  1
  Ru  Ru17  1  0.51366828  0.68644942  0.54433434  1
",-0.2735235796161256,18,"[1.512526954688344, 1.5125269546883404, 3.1334589824750214, 3.133458982475021, 1.5125269546883404, 1.512526954688344, 2.195177075259101, 2.1951770752590973, 2.5986707847870045, 2.593754256979815, 2.593754256979816, 2.5986707847870036, 2.5405157048881173, 2.544256765183905, 2.5405157048881173, 2.5442567651839054, 1.8510959600976467, 1.8510959600976429]"
2CCl-1,"# generated using pymatgen
data_CCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.91101594
_cell_length_b   2.91101594
_cell_length_c   18.24321792
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000005
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CCl
_chemical_formula_sum   'C2 Cl2'
_cell_volume   133.88170788
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.00000000  1.00000000  0.48608127  1
  C  C1  1  0.33333333  0.66666667  0.51391873  1
  Cl  Cl2  1  1.00000000  1.00000000  0.38985378  1
  Cl  Cl3  1  0.33333333  0.66666667  0.61014622  1
",0.7326049810050437,4,"[1.7554990699646211, 1.7554990699646194, 1.7554990699646211, 1.7554990699646194]"
2CClZr-1,"# generated using pymatgen
data_ZrCCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08658222
_cell_length_b   3.62623958
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCCl
_chemical_formula_sum   'Zr2 C2 Cl2'
_cell_volume   316.26264735
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.50000000  0.50000000  0.51295300  1
  C  C1  1  0.00000000  0.00000000  0.48704703  1
  Cl  Cl2  1  0.50000000  0.50000000  0.36233984  1
  Cl  Cl3  1  0.00000000  0.00000000  0.63766015  1
  Zr  Zr4  1  0.50000000  0.00000000  0.45235391  1
  Zr  Zr5  1  0.00000000  0.50000000  0.54764613  1
",-0.7051158612707921,6,"[2.1733042869273413, 2.1733042142188346, 2.641568797969971, 2.641568021935962, 2.1733042142188346, 2.1733042869273413]"
1BiZr-1,"# generated using pymatgen
data_ZrBi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13453679
_cell_length_b   4.08270968
_cell_length_c   15.00933325
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01436428
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBi
_chemical_formula_sum   'Zr1 Bi1'
_cell_volume   253.35923901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.24998185  0.24995833  0.50031091  1
  Bi  Bi1  1  0.75003969  0.75003831  0.49968909  1
",0.6460105065349966,2,"[2.9045444067175246, 2.9045444067175246]"
1VBr2-3,"# generated using pymatgen
data_VBr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44025937
_cell_length_b   3.44025937
_cell_length_c   18.35982973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VBr2
_chemical_formula_sum   'V1 Br2'
_cell_volume   188.18354854
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00000000  0.00000000  0.50000000  1
  Br  Br1  1  0.66666667  0.33333333  0.59088100  1
  Br  Br2  1  0.66666667  0.33333333  0.40911900  1
",-0.5019777083890359,3,"[2.5940739229418237, 2.5940739229418246, 2.5940739229418237]"
2OSi-1,"# generated using pymatgen
data_SiO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52711001
_cell_length_b   2.69791283
_cell_length_c   17.10979291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000250
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiO
_chemical_formula_sum   'Si2 O2'
_cell_volume   208.97470199
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.95608606  0.99990679  0.48354480  1
  O  O1  1  0.45608405  0.49991981  0.51645409  1
  Si  Si2  1  0.23752181  0.99991157  0.56140822  1
  Si  Si3  1  0.73752226  0.49991433  0.43859161  1
",-1.3239942068181954,4,"[1.841260485479761, 1.8412620884202133, 1.8412620884202133, 1.841260485479761]"
2AsCuO3-2,"# generated using pymatgen
data_CuAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.14930068
_cell_length_b   5.15138689
_cell_length_c   18.41164285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97362413
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuAsO3
_chemical_formula_sum   'Cu2 As2 O6'
_cell_volume   423.06876242
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.32964014  0.99658420  0.42509597  1
  O  O1  1  0.00306352  0.33309945  0.42494631  1
  O  O2  1  0.66615882  0.66981481  0.42502878  1
  O  O3  1  0.00369625  0.67008685  0.57491137  1
  O  O4  1  0.33028617  0.33358855  0.57506159  1
  O  O5  1  0.66717353  0.99686940  0.57497946  1
  Cu  Cu6  1  0.00000742  0.00013277  0.50001863  1
  Cu  Cu7  1  0.33333203  0.66654720  0.49998999  1
  As  As8  1  0.66641150  0.33321598  0.43698213  1
  As  As9  1  0.66692766  0.33346439  0.56301539  1
",-0.5769371248766177,10,"[1.7485689136798108, 1.7479263540723338, 1.7485070553815596, 1.7485606475179505, 1.747916298067003, 1.7484948863966985, 2.1939999704726016, 2.193967595938135, 1.7479263540723338, 1.747916298067003]"
1Al2Mg2Te5-1,"# generated using pymatgen
data_Mg2Al2Te5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25893150
_cell_length_b   4.25893122
_cell_length_c   42.76800000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000217
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Al2Te5
_chemical_formula_sum   'Mg2 Al2 Te5'
_cell_volume   671.81677717
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.66666656  0.33333311  0.54073732  1
  Mg  Mg1  1  0.33333344  0.66666689  0.45926268  1
  Al  Al2  1  0.66666756  0.33333511  0.36440480  1
  Al  Al3  1  0.33333244  0.66666488  0.63559520  1
  Te  Te4  1  0.00000000  0.00000000  0.50000000  1
  Te  Te5  1  0.66666655  0.33333310  0.42396976  1
  Te  Te6  1  0.33333345  0.66666690  0.57603024  1
  Te  Te7  1  0.66666515  0.33333030  0.66350295  1
  Te  Te8  1  0.33333485  0.66666970  0.33649705  1
",-0.6059433689748212,9,"[2.8852153840526973, 2.8852153840526973, 2.5474742092907863, 2.547474209290892, 3.0135712073552043, 2.5474742092907863, 2.547474209290892, 2.7332625977172866, 2.7332625645363144]"
1OAg2S4-1,"# generated using pymatgen
data_Ag2S4O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32132996
_cell_length_b   5.90996593
_cell_length_c   31.73104000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   122.33052331
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag2S4O
_chemical_formula_sum   'Ag2 S4 O1'
_cell_volume   1001.66536194
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.50000000  0.50000000  0.50000000  1
  S  S1  1  0.17720166  0.47096876  0.53265469  1
  S  S2  1  0.20623290  0.52903124  0.46734531  1
  S  S3  1  0.82279834  0.52903124  0.53265469  1
  S  S4  1  0.79376710  0.47096876  0.46734531  1
  Ag  Ag5  1  0.00000000  0.00000000  0.53243446  1
  Ag  Ag6  1  0.50000000  1.00000000  0.46756554  1
",0.2915655774950575,7,"[2.2118575094812436, 2.0925205850849777, 2.0925205850849777, 2.0925205850849777, 2.0925205850849777, 2.3806089227857563, 2.3806089227857563]"
1CdGaInSe4-1,"# generated using pymatgen
data_CdInGaSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.10035217
_cell_length_b   4.10034856
_cell_length_c   39.30476960
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997078
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInGaSe4
_chemical_formula_sum   'Cd1 In1 Ga1 Se4'
_cell_volume   572.29236251
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.66666313  0.33333157  0.40062393  1
  Se  Se1  1  0.66666064  0.33333032  0.46092506  1
  Se  Se2  1  0.33333400  0.66666700  0.53525758  1
  Se  Se3  1  0.33332984  0.66666492  0.37429758  1
  Se  Se4  1  0.66667462  0.33333731  0.63127730  1
  Cd  Cd5  1  0.99999649  0.99999824  0.49789850  1
  In  In6  1  0.33334122  0.66667061  0.59971667  1
",-0.540682921779715,7,"[2.370122021286141, 2.370122021286141, 2.533549681205386, 2.5836019093202482, 2.672655747769904, 2.777794408828535, 2.533549681205386]"
