material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
K1Fe1P2H2O6_156_8896.vasp,"# generated using pymatgen
data_KFeP2(HO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33850698
_cell_length_b   5.33850698
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000004
_symmetry_Int_Tables_number   1
_chemical_formula_structural   KFeP2(HO3)2
_chemical_formula_sum   'K1 Fe1 P2 H2 O6'
_cell_volume   740.44280315
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333333  0.66666667  0.49717970  1
  Fe  Fe1  1  0.33333333  0.66666667  0.38986031  1
  P  P2  1  -0.00000000  0.00000000  0.37098184  1
  P  P3  1  0.66666667  0.33333333  0.44367666  1
  H  H4  1  -0.00000000  0.00000000  0.41801262  1
  H  H5  1  0.66666667  0.33333333  0.49324613  1
  O  O6  1  0.68407036  0.84203518  0.35493058  1
  O  O7  1  0.15796482  0.84203518  0.35493058  1
  O  O8  1  0.15796482  0.31592964  0.35493058  1
  O  O9  1  0.50579713  0.01159424  0.43365746  1
  O  O10  1  0.98840576  0.49420287  0.43365746  1
  O  O11  1  0.50579713  0.49420287  0.43365746  1
",-3.104570064583333,12,"[2.4848800219075766, 1.9306792936172483, 1.4109235152848072, 1.4870841678179172, 1.4109235152848072, 1.4870841678179172, 1.5379612013943116, 1.5379612013943111, 1.5379611997873917, 1.5175554844278576, 1.5175554861168334, 1.5175554407999035]"
Ba2Cu1S2I2_38_1969.vasp,"# generated using pymatgen
data_Ba2Cu(SI)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.65981320
_cell_length_b   4.65981320
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.97893970
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Cu(SI)2
_chemical_formula_sum   'Ba2 Cu1 S2 I2'
_cell_volume   651.41572775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.47478183  0.47478183  0.50036715  1
  Ba  Ba1  1  0.47478183  0.47478183  0.64415604  1
  Cu  Cu2  1  0.97440806  0.97440806  0.57226159  1
  S  S3  1  0.47454200  0.97481977  0.57226159  1
  S  S4  1  0.97481977  0.47454200  0.57226159  1
  I  I5  1  0.97436944  0.97436944  0.45214806  1
  I  I6  1  0.97436944  0.97436944  0.69237513  1
",-1.501807961428571,7,"[3.1748342998818897, 3.1748345036879413, 2.3292825532858252, 2.3292825532858252, 2.3292825532858252, 3.5966074138936444, 3.5966074138936466]"
Mg1H2O2_156_10369.vasp,"# generated using pymatgen
data_Mg(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.39434120
_cell_length_b   3.39434122
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999997
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg(HO)2
_chemical_formula_sum   'Mg1 H2 O2'
_cell_volume   299.33870845
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  -0.00000000  0.49997370  1
  H  H1  1  0.33333296  0.66666693  0.48619214  1
  H  H2  1  0.66666698  0.33333296  0.42733672  1
  O  O3  1  0.33333296  0.66666693  0.51939722  1
  O  O4  1  0.66666698  0.33333296  0.45975054  1
",-3.1094078425000005,5,"[2.002860037591141, 0.9961524393528336, 0.9724148009687088, 0.9961524393528336, 0.9724148009687088]"
W2Se4_11_20553.vasp,"# generated using pymatgen
data_WSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.32217773
_cell_length_b   5.91317408
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WSe2
_chemical_formula_sum   'W2 Se4'
_cell_volume   589.33845669
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.25000000  0.81275472  0.50004824  1
  W  W1  1  0.75000000  0.18724528  0.50534270  1
  Se  Se2  1  0.25000000  0.42134942  0.45576913  1
  Se  Se3  1  0.75000000  0.91249827  0.43911483  1
  Se  Se4  1  0.25000000  0.08750173  0.56627611  1
  Se  Se5  1  0.75000000  0.57865058  0.54962181  1
",-1.0669091553333334,6,"[2.5394239889954164, 2.5394239889955648, 2.6243634597981402, 2.5394239889954164, 2.5394239889955648, 2.6243634597981393]"
Sc1Pd1S3Br2_1_15980.vasp,"# generated using pymatgen
data_ScPdS3Br2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72364948
_cell_length_b   4.70520097
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   101.96123371
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScPdS3Br2
_chemical_formula_sum   'Sc1 Pd1 S3 Br2'
_cell_volume   514.20343419
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.67697857  0.17238058  0.49764282  1
  Pd  Pd1  1  0.39201780  0.65086090  0.59227050  1
  S  S2  1  0.86946511  0.33523007  0.61528358  1
  S  S3  1  0.32464980  0.57217269  0.51433447  1
  S  S4  1  0.91127469  0.99976011  0.57365100  1
  Br  Br5  1  0.12863962  0.06731759  0.43374496  1
  Br  Br6  1  0.40504745  0.78348594  0.67136090  1
",-1.390327106785714,7,"[2.5560620389242437, 2.29576624428487, 2.043907425526633, 2.3723688399547536, 2.043907425526633, 2.6631138015063107, 2.4513215743049575]"
Ta2Te10Pt2_6_17893.vasp,"# generated using pymatgen
data_TaTe5Pt
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87405963
_cell_length_b   15.51018207
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaTe5Pt
_chemical_formula_sum   'Ta2 Te10 Pt2'
_cell_volume   1802.62110656
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.04640930  0.50057363  1
  Ta  Ta1  1  0.50000000  0.52611443  0.50600873  1
  Te  Te2  1  0.50000000  0.63363406  0.58129999  1
  Te  Te3  1  0.00000000  0.95400176  0.55355803  1
  Te  Te4  1  0.50000000  0.13907800  0.57564518  1
  Te  Te5  1  0.00000000  0.78216701  0.50963555  1
  Te  Te6  1  -0.00000000  0.30977196  0.52570677  1
  Te  Te7  1  0.50000000  0.64288828  0.44192736  1
  Te  Te8  1  0.50000000  0.88285542  0.45322150  1
  Te  Te9  1  0.00000000  0.03099040  0.42864450  1
  Te  Te10  1  -0.00000000  0.43834144  0.45398218  1
  Te  Te11  1  0.50000000  0.19838908  0.45181967  1
  Pt  Pt12  1  0.00000000  0.51777630  0.56900614  1
  Pt  Pt13  1  0.50000000  0.39758254  0.55943448  1
",-0.5906059007142856,14,"[2.671707294344425, 2.5579548102031016, 2.6678134103742055, 2.886680516098497, 2.671707294344425, 2.9731288251322154, 2.575037186546571, 2.6412433477858723, 2.9074221322091294, 2.9095870473306524, 2.835756109822193, 2.7741316694460623, 2.6678134103742055, 2.5579548102031016]"
Co1H4C2I2N6_6_3748.vasp,"# generated using pymatgen
data_CoH4C2(IN3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.80443840
_cell_length_b   9.05189426
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoH4C2(IN3)2
_chemical_formula_sum   'Co1 H4 C2 I2 N6'
_cell_volume   1033.12122377
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  0.99691084  0.49994767  1
  H  H1  1  0.50000000  0.23996046  0.43225255  1
  H  H2  1  0.50000000  0.50469399  0.43113207  1
  H  H3  1  0.50000000  0.24029657  0.56762817  1
  H  H4  1  0.50000000  0.50506428  0.56861622  1
  C  C5  1  0.50000000  0.21360172  0.49994181  1
  C  C6  1  0.50000000  0.79790678  0.49990834  1
  I  I7  1  0.00000000  0.98103367  0.56363955  1
  I  I8  1  0.00000000  0.98117104  0.43619192  1
  N  N9  1  0.50000000  0.29266582  0.46226367  1
  N  N10  1  0.50000000  0.44615392  0.45981158  1
  N  N11  1  0.50000000  0.52504542  0.49987203  1
  N  N12  1  0.50000000  0.66564495  0.49983595  1
  N  N13  1  0.50000000  0.29283800  0.53759217  1
  N  N14  1  0.50000000  0.44635216  0.53996925  1
",-1.327957447333333,15,"[1.8013641777943736, 1.0189254291093814, 1.0104727136943297, 1.018891530750519, 1.0104600906788703, 1.3378625580583987, 1.1972219860603635, 2.700015190671429, 2.701305849563846, 1.0189254291093814, 1.0104727136943297, 1.2726925691980224, 1.1972219860603635, 1.018891530750519, 1.0104600906788703]"
Cd2As2Se6_147_3456.vasp,"# generated using pymatgen
data_CdAsSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.60781545
_cell_length_b   6.60786701
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00030798
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdAsSe3
_chemical_formula_sum   'Cd2 As2 Se6'
_cell_volume   1134.40919317
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.99999663  0.99999694  0.50003113  1
  Cd  Cd1  1  0.33331509  0.66664988  0.49969642  1
  As  As2  1  0.66665094  0.33331294  0.45815105  1
  As  As3  1  0.66665551  0.33332326  0.54161635  1
  Se  Se4  1  0.32343170  0.99069218  0.43816041  1
  Se  Se5  1  0.00927924  0.33272508  0.43815904  1
  Se  Se6  1  0.66724273  0.67653163  0.43815918  1
  Se  Se7  1  0.00987266  0.67601005  0.56158296  1
  Se  Se8  1  0.32397719  0.33386450  0.56158342  1
  Se  Se9  1  0.66611674  0.99010708  0.56158204  1
",0.0282303100000001,10,"[2.852539628331721, 2.852533634014288, 2.3439721846018666, 2.343970265565765, 2.3439721846018666, 2.343998570066362, 2.344018195650782, 2.3439915445677513, 2.343977502678315, 2.343970265565765]"
Nb4Ge4O14_26_13081.vasp,"# generated using pymatgen
data_Nb2Ge2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93800688
_cell_length_b   5.59684159
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Ge2O7
_chemical_formula_sum   'Nb4 Ge4 O14'
_cell_volume   661.21202149
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  -0.02952699  0.50098773  1
  Nb  Nb1  1  0.50000000  0.44254545  0.40812460  1
  Nb  Nb2  1  0.50000000  0.94254545  0.69168066  1
  Nb  Nb3  1  0.50000000  0.47047301  0.59881753  1
  Ge  Ge4  1  0.50000000  0.64138986  0.32160811  1
  Ge  Ge5  1  0.00000000  0.52148291  0.49168089  1
  Ge  Ge6  1  0.00000000  0.02148291  0.60812437  1
  Ge  Ge7  1  0.50000000  0.14138986  0.77819716  1
  O  O8  1  0.50000000  0.21081800  0.54336162  1
  O  O9  1  0.50000000  0.15542324  0.44880308  1
  O  O10  1  0.50000000  0.63358175  0.46819643  1
  O  O11  1  0.50000000  0.32960897  0.34752403  1
  O  O12  1  0.50000000  0.76104988  0.37792884  1
  O  O13  1  0.00000000  0.38947598  0.59944794  1
  O  O14  1  0.00000000  0.95457095  0.68023919  1
  O  O15  1  0.00000000  0.88947598  0.50035733  1
  O  O16  1  0.00000000  0.45457095  0.41956607  1
  O  O17  1  0.50000000  0.26104988  0.72187642  1
  O  O18  1  0.50000000  0.65542324  0.65100218  1
  O  O19  1  0.50000000  0.71081800  0.55644364  1
  O  O20  1  0.50000000  0.82960897  0.75228123  1
  O  O21  1  0.50000000  0.13358175  0.63160883  1
",-4.152935962727272,22,"[1.8508055836420005, 1.924765364410911, 1.9247653644109146, 1.8508055836421498, 1.817510659748213, 2.0759817767892437, 2.0759817391742974, 1.8175109386388508, 1.8508055836420005, 1.876811883643725, 2.095459361882764, 1.9103547776098866, 1.817510659748213, 2.0206034061228926, 1.9998302096600493, 2.020603403314998, 1.999830209660014, 1.8175109386388508, 1.876811883643555, 1.8508055836421498, 1.9103548997041289, 2.095459361882757]"
B1N1_187_1629.vasp,"# generated using pymatgen
data_BN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51096441
_cell_length_b   2.51096441
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000003
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BN
_chemical_formula_sum   'B1 N1'
_cell_volume   163.80720557
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  B  B0  1  0.66666667  0.33333333  0.50000000  1
  N  N1  1  0.33333333  0.66666667  0.50000000  1
",-3.9823146975,2,"[1.4497059642690082, 1.4497059642690082]"
Sb2As2S8_11_15535.vasp,"# generated using pymatgen
data_SbAsS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.72899624
_cell_length_b   8.67696158
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbAsS4
_chemical_formula_sum   'Sb2 As2 S8'
_cell_volume   1491.30840615
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.07331655  0.50000000  0.49935249  1
  Sb  Sb1  1  0.50734970  0.00000000  0.60027069  1
  As  As2  1  0.96714049  0.00000000  0.51594306  1
  As  As3  1  0.61387416  0.50000000  0.58366382  1
  S  S4  1  0.51900945  0.50000000  0.51135011  1
  S  S5  1  0.57249111  0.00000000  0.51982203  1
  S  S6  1  0.07198330  0.19776800  0.47674872  1
  S  S7  1  0.07198330  0.80223200  0.47674872  1
  S  S8  1  0.06181635  0.00000000  0.58825897  1
  S  S9  1  0.00852857  0.50000000  0.57980483  1
  S  S10  1  0.50894128  0.69771246  0.62287956  1
  S  S11  1  0.50894128  0.30228754  0.62287956  1
",-1.1803960049999995,12,"[2.4419435137188685, 2.4421430715519112, 2.1652005204113562, 2.165310438225497, 2.2364514532556417, 2.263937587865996, 2.1652005204113562, 2.165200520411357, 2.2362526914196885, 2.2639355839998503, 2.165310438225498, 2.165310438225497]"
Ti3C2_187_19078.vasp,"# generated using pymatgen
data_Ti3C2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08122173
_cell_length_b   3.08122173
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000008
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti3C2
_chemical_formula_sum   'Ti3 C2'
_cell_volume   246.65946762
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.33333333  0.66666667  0.50159555  1
  Ti  Ti1  1  0.66666667  0.33333333  0.57970823  1
  Ti  Ti2  1  0.33333333  0.66666667  0.65782092  1
  C  C3  1  0.00000000  0.00000000  0.53572890  1
  C  C4  1  -0.00000000  0.00000000  0.62368757  1
",-0.354872757999999,5,"[2.0526128354516064, 2.214815028266507, 2.052612835451499, 2.0526128354516064, 2.052612835451499]"
Mn1Cd1S2I2_1_10661.vasp,"# generated using pymatgen
data_MnCd(SI)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85556898
_cell_length_b   4.18522367
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.03077875
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCd(SI)2
_chemical_formula_sum   'Mn1 Cd1 S2 I2'
_cell_volume   484.09248671
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.70562197  0.27190197  0.50500325  1
  Cd  Cd1  1  0.19730288  0.77122077  0.40534642  1
  S  S2  1  0.70548015  0.77215836  0.50367919  1
  S  S3  1  0.20495283  0.27146052  0.45324767  1
  I  I4  1  0.69806335  0.77288959  0.33723949  1
  I  I5  1  0.20573679  0.27536862  0.56985406  1
",-0.532284088030303,6,"[2.0919156963585945, 2.5378807224512476, 2.0919156963585945, 2.473296588135852, 2.8071013546924948, 2.738604011829719]"
Na8Ge4S12_14_12450.vasp,"# generated using pymatgen
data_Na2GeS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.25959111
_cell_length_b   14.65173438
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2GeS3
_chemical_formula_sum   'Na8 Ge4 S12'
_cell_volume   2751.41598944
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.71289674  0.48185645  0.49055504  1
  Na  Na1  1  0.21289674  0.01814355  0.49055504  1
  Na  Na2  1  0.17771796  0.33164874  0.56400565  1
  Na  Na3  1  0.67771796  0.16835126  0.56400565  1
  Na  Na4  1  0.75406034  0.98185645  0.41630266  1
  Na  Na5  1  0.25406034  0.51814355  0.41630266  1
  Na  Na6  1  0.78923912  0.66835126  0.34285205  1
  Na  Na7  1  0.28923912  0.83164874  0.34285205  1
  Ge  Ge8  1  0.78386468  0.67147851  0.43996669  1
  Ge  Ge9  1  0.28386468  0.82852149  0.43996669  1
  Ge  Ge10  1  0.68309240  0.17147851  0.46689100  1
  Ge  Ge11  1  0.18309240  0.32852149  0.46689100  1
  S  S12  1  0.84597999  0.29875760  0.50380899  1
  S  S13  1  0.34597999  0.20124240  0.50380899  1
  S  S14  1  0.78118658  0.66572054  0.51000496  1
  S  S15  1  0.28118658  0.83427946  0.51000496  1
  S  S16  1  0.76327868  0.04474898  0.50511170  1
  S  S17  1  0.26327868  0.45525102  0.50511170  1
  S  S18  1  0.62097709  0.79875760  0.40304871  1
  S  S19  1  0.12097709  0.70124240  0.40304871  1
  S  S20  1  0.68577050  0.16572054  0.39685274  1
  S  S21  1  0.18577050  0.33427946  0.39685274  1
  S  S22  1  0.70367840  0.54474898  0.40174600  1
  S  S23  1  0.20367840  0.95525102  0.40174600  1
",-1.8106841129166664,24,"[2.789344818555433, 2.789344818555432, 2.5861486429101532, 2.5861486429101523, 2.789344818555427, 2.789344818555425, 2.586148642909996, 2.5861486429099974, 2.102907933110438, 2.102907933110438, 2.102907633361466, 2.1029076333614665, 2.3966536660365705, 2.3966536660365647, 2.102907933110438, 2.102907933110438, 2.239288096865381, 2.239288096865383, 2.396653527400813, 2.3966535274008116, 2.102907633361466, 2.1029076333614665, 2.2392879432513344, 2.239287943251335]"
Li4B4H24O4_14_10162.vasp,"# generated using pymatgen
data_LiBH6O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.71228742
_cell_length_b   9.79089313
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.99724784
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBH6O
_chemical_formula_sum   'Li4 B4 H24 O4'
_cell_volume   1677.85186861
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.43294930  0.09590558  0.50139603  1
  Li  Li1  1  0.06693671  0.59590791  0.50137696  1
  Li  Li2  1  0.93366831  0.88228004  0.49396045  1
  Li  Li3  1  0.56614900  0.38226623  0.49391513  1
  B  B4  1  0.39132109  0.56242327  0.45303515  1
  B  B5  1  0.10858240  0.06239534  0.45306930  1
  B  B6  1  0.88993217  0.41637113  0.54235278  1
  B  B7  1  0.60991276  0.91641375  0.54239655  1
  H  H8  1  0.54194019  0.48787606  0.43706594  1
  H  H9  1  0.95782811  0.98786322  0.43710456  1
  H  H10  1  0.42003288  0.68161526  0.44105643  1
  H  H11  1  0.07980996  0.18158668  0.44109948  1
  H  H12  1  0.19867675  0.52183718  0.44071745  1
  H  H13  1  0.30105080  0.02178714  0.44074585  1
  H  H14  1  0.90349193  0.41856215  0.50105016  1
  H  H15  1  0.59636837  0.91853094  0.50108597  1
  H  H16  1  0.70145967  0.68788736  0.45243824  1
  H  H17  1  0.79838196  0.18775658  0.45244383  1
  H  H18  1  0.95121613  0.69907042  0.43033041  1
  H  H19  1  0.54862988  0.19886464  0.43030673  1
  H  H20  1  0.45963091  0.99112771  0.55838945  1
  H  H21  1  0.91916995  0.29720440  0.55434921  1
  H  H22  1  0.58075936  0.79720689  0.55440364  1
  H  H23  1  0.69721797  0.45662781  0.55463992  1
  H  H24  1  0.80273232  0.95662741  0.55466812  1
  H  H25  1  0.40468865  0.56023786  0.49434091  1
  H  H26  1  0.09518114  0.06019904  0.49437601  1
  H  H27  1  0.19945343  0.29038558  0.54263799  1
  H  H28  1  0.44880262  0.27942296  0.56489990  1
  H  H29  1  0.30055707  0.79040480  0.54261092  1
  H  H30  1  0.05132389  0.77932904  0.56490678  1
  H  H31  1  0.04033759  0.49111787  0.55835389  1
  O  O32  1  0.86821639  0.71145120  0.45851523  1
  O  O33  1  0.63159547  0.21135006  0.45849469  1
  O  O34  1  0.36638201  0.26687399  0.53665983  1
  O  O35  1  0.13364036  0.76689837  0.53664112  1
",-2.2302955286111112,36,"[1.9716291531695855, 1.9715310177986975, 1.970783119448247, 1.9711669280934747, 1.2257393710295945, 1.2261622273318664, 1.225983058211089, 1.2256399686247146, 1.2257393710295945, 1.2261904725371355, 1.232046347604183, 1.231993656719375, 1.2269755835115206, 1.2261622273318664, 1.2416826031812171, 1.2419030532222222, 0.9969255317843702, 0.9969909374464982, 0.9769454617943453, 0.9770654948303339, 1.2256399686247146, 1.2323556723007056, 1.2327710884081744, 1.225983058211089, 1.2262818164471012, 1.2417077857565355, 1.241749826016103, 0.9971867587772549, 0.9769929434687675, 0.9970863363294619, 0.9772218466491531, 1.2264715006298752, 0.9769454617943453, 0.9770654948303339, 0.9769929434687675, 0.9772218466491531]"
