material_id,cif,formation_energy_per_atom,numbers,closest_neighbor_distances
Mn1Ge1S2Br1_1_10739.vasp,"# generated using pymatgen
data_MnGeS2Br
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.52716516
_cell_length_b   3.57891096
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.44667352
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGeS2Br
_chemical_formula_sum   'Mn1 Ge1 S2 Br1'
_cell_volume   329.77912484
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.83225058  0.51898004  0.49657016  1
  Ge  Ge1  1  0.16003688  0.17631534  0.39345711  1
  S  S2  1  0.15930516  0.17084103  0.53609913  1
  S  S3  1  0.48967328  0.83239232  0.44973335  1
  Br  Br4  1  0.82334165  0.50409642  0.33222121  1
",-1.7352265351363634,5,"[2.3523591641811734, 2.651642342033438, 2.3523591641811734, 2.4546162988322804, 2.743381768834368]"
Ni2Ge8_50_13507.vasp,"# generated using pymatgen
data_NiGe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81150091
_cell_length_b   5.80951850
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00099572
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiGe4
_chemical_formula_sum   'Ni2 Ge8'
_cell_volume   1012.86066169
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.99988074  0.00093581  0.49999754  1
  Ni  Ni1  1  0.49987996  0.50101541  0.49998252  1
  Ge  Ge2  1  0.16153077  0.66273550  0.53893179  1
  Ge  Ge3  1  0.16133500  0.33952412  0.46104934  1
  Ge  Ge4  1  0.66157518  0.16277941  0.46102970  1
  Ge  Ge5  1  0.66125134  0.83950736  0.53893709  1
  Ge  Ge6  1  0.33827503  0.16277173  0.53892620  1
  Ge  Ge7  1  0.33838298  0.83952076  0.46101658  1
  Ge  Ge8  1  0.83841943  0.33940429  0.53894799  1
  Ge  Ge9  1  0.83819089  0.66266789  0.46105208  1
",-2.090831128,10,"[2.471283898811293, 2.4714923007398353, 2.471283898811293, 2.472816290067259, 2.4718119497566087, 2.472278478596375, 2.4714923007398353, 2.4728045675365866, 2.47233576198203, 2.471817141273811]"
Bi4Te6_12_2655.vasp,"# generated using pymatgen
data_Bi2Te3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.28249141
_cell_length_b   7.97654280
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   74.42884133
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Bi2Te3
_chemical_formula_sum   'Bi4 Te6'
_cell_volume   987.17245645
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.47124367  0.55749921  0.49825018  1
  Bi  Bi1  1  0.72011689  0.05977159  0.49289203  1
  Bi  Bi2  1  0.52875633  0.44250079  0.35434253  1
  Bi  Bi3  1  0.27988311  0.94022841  0.35970068  1
  Te  Te4  1  0.05410409  0.39177330  0.55390988  1
  Te  Te5  1  0.13154915  0.23690697  0.42383074  1
  Te  Te6  1  0.30860585  0.88278588  0.55047897  1
  Te  Te7  1  0.94589591  0.60822670  0.29868282  1
  Te  Te8  1  0.86845085  0.76309303  0.42876197  1
  Te  Te9  1  0.69139415  0.11721412  0.30211374  1
",-0.5534219749999998,10,"[2.9499539864596294, 2.9829585018128726, 2.9499539864597404, 2.9829585018128726, 2.999114234431931, 2.9829585018128726, 2.9499539864596294, 2.999114401460344, 2.9829585018128726, 2.9499539864597404]"
Nb4Ni8Te8_51_13111.vasp,"# generated using pymatgen
data_Nb(NiTe)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22244743
_cell_length_b   7.18191491
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb(NiTe)2
_chemical_formula_sum   'Nb4 Ni8 Te8'
_cell_volume   1340.67264099
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.99954246  -0.00000000  0.49815411  1
  Nb  Nb1  1  0.49954246  0.50000000  0.53346658  1
  Nb  Nb2  1  0.49954346  -0.00000000  0.53346554  1
  Nb  Nb3  1  0.99954346  0.50000000  0.49815515  1
  Ni  Ni4  1  0.80074373  0.75000109  0.55354524  1
  Ni  Ni5  1  0.30074373  0.74999891  0.47807545  1
  Ni  Ni6  1  0.30074373  0.25000109  0.47807545  1
  Ni  Ni7  1  0.80074373  0.24999891  0.55354524  1
  Ni  Ni8  1  0.19837902  0.75000399  0.55354108  1
  Ni  Ni9  1  0.69837902  0.74999601  0.47807960  1
  Ni  Ni10  1  0.69837902  0.25000399  0.47807960  1
  Ni  Ni11  1  0.19837902  0.24999601  0.55354108  1
  Te  Te12  1  0.49961765  -0.00000000  0.43754651  1
  Te  Te13  1  0.99961765  0.50000000  0.59407418  1
  Te  Te14  1  0.99961559  -0.00000000  0.59407496  1
  Te  Te15  1  0.49961559  0.50000000  0.43754572  1
  Te  Te16  1  0.99952302  0.75000411  0.42320132  1
  Te  Te17  1  0.49952302  0.74999589  0.60841937  1
  Te  Te18  1  0.49952302  0.25000411  0.60841937  1
  Te  Te19  1  0.99952302  0.24999589  0.42320132  1
",-0.1661839780000001,20,"[2.66426571374574, 2.6642656459331597, 2.6642384150092187, 2.664238482826, 2.3518659782359235, 2.3518656894476435, 2.3518656894476435, 2.3518659782359235, 2.3518656894476435, 2.3518659782359235, 2.3518659782359235, 2.3518656894476435, 2.4964205292420205, 2.496420675370405, 2.496397092287756, 2.4963970922876486, 2.4943510298968623, 2.494351227906262, 2.494351227906262, 2.4943510298968623]"
Os1Se1Br1_156_13823.vasp,"# generated using pymatgen
data_OsSeBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72538743
_cell_length_b   3.72526384
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.05585366
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsSeBr
_chemical_formula_sum   'Os1 Se1 Br1'
_cell_volume   360.35924140
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.19334616  0.13037530  0.50020811  1
  Se  Se1  1  0.86026231  0.46352252  0.46293183  1
  Br  Br2  1  0.52655837  0.79702668  0.55303451  1
",-0.0580864429166666,3,"[2.4234567084094047, 2.4234567084094047, 2.670582903416259]"
Mn2O4_59_11179.vasp,"# generated using pymatgen
data_MnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.88870613
_cell_length_b   3.75699543
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnO2
_chemical_formula_sum   'Mn2 O4'
_cell_volume   325.58567139
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.49984187  1
  Mn  Mn1  1  0.50000000  0.50000000  0.43548941  1
  O  O2  1  0.00000000  0.50000000  0.48454371  1
  O  O3  1  0.50000000  0.00000000  0.53193815  1
  O  O4  1  -0.00000000  0.50000000  0.40339313  1
  O  O5  1  0.50000000  -0.00000000  0.45078757  1
",-3.2961570443939388,6,"[1.7358886679437322, 1.7358886679437302, 1.933748688111143, 1.7358886679437322, 1.7358886679437302, 1.9337486881111443]"
Sb1W2O8_2_15526.vasp,"# generated using pymatgen
data_Sb(WO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.97517060
_cell_length_b   5.56311730
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   104.02342590
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sb(WO4)2
_chemical_formula_sum   'Sb1 W2 O8'
_cell_volume   805.57736962
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.06524786  0.99547947  0.49998074  1
  W  W1  1  0.34377920  0.54869923  0.53836917  1
  W  W2  1  0.78689452  0.44233613  0.46166610  1
  O  O3  1  0.46840273  0.46578939  0.58800887  1
  O  O4  1  0.24872899  0.84335154  0.55268029  1
  O  O5  1  0.43709936  0.28374104  0.49401353  1
  O  O6  1  0.14044930  0.67454758  0.46747149  1
  O  O7  1  0.88218983  0.14802766  0.44729693  1
  O  O8  1  0.66185256  0.52573124  0.41209363  1
  O  O9  1  0.69352084  0.70746953  0.50601439  1
  O  O10  1  0.99030281  0.31662318  0.53254123  1
",-3.6645486715454543,11,"[2.102915334938337, 1.718561445204413, 1.7186661119978026, 1.718561445204413, 1.8629415660060864, 2.0011569468710384, 1.9214451438068558, 1.8621134305799452, 1.7186661119978026, 2.0012854250444363, 1.9208738334715254]"
Ta3N2_187_17970.vasp,"# generated using pymatgen
data_Ta3N2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.93371884
_cell_length_b   2.93371884
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999998
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3N2
_chemical_formula_sum   'Ta3 N2'
_cell_volume   223.60878722
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  -0.00000000  -0.00000000  0.50000000  1
  Ta  Ta1  1  0.66666667  0.33333333  0.59521704  1
  Ta  Ta2  1  0.66666667  0.33333333  0.40478314  1
  N  N3  1  0.33333333  0.66666667  0.54693559  1
  N  N4  1  0.33333333  0.66666667  0.45306440  1
",-5.273224822,5,"[2.2026248586459873, 2.2286523642558302, 2.2286486597212103, 2.2026248586459873, 2.2026250504264113]"
Ge2I2_129_6781.vasp,"# generated using pymatgen
data_GeI
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85863330
_cell_length_b   3.85863330
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeI
_chemical_formula_sum   'Ge2 I2'
_cell_volume   446.67152770
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  -0.00000000  0.50000000  1
  Ge  Ge1  1  -0.00000000  0.50000000  0.50000000  1
  I  I2  1  0.00000000  0.00000000  0.58559491  1
  I  I3  1  0.50000000  0.50000000  0.41440504  1
",-1.3817338875,4,"[2.72846577066208, 2.72846577066208, 3.21186911188695, 3.211870311117429]"
Sb12Cl12O12_14_15415.vasp,"# generated using pymatgen
data_SbClO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.13958804
_cell_length_b   10.13529599
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00147467
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbClO
_chemical_formula_sum   'Sb12 Cl12 O12'
_cell_volume   2778.97289913
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.96244583  0.70352132  0.49888089  1
  Sb  Sb1  1  0.89866598  0.20407321  0.51475174  1
  Sb  Sb2  1  0.39861453  0.29583622  0.51477700  1
  Sb  Sb3  1  0.46232121  0.79640530  0.49894050  1
  Sb  Sb4  1  0.71690570  0.51128405  0.44913065  1
  Sb  Sb5  1  0.14407017  0.01163991  0.56452536  1
  Sb  Sb6  1  0.64412064  0.48840085  0.56446895  1
  Sb  Sb7  1  0.21698694  0.98871967  0.44916642  1
  Sb  Sb8  1  0.99277182  0.76190816  0.38561299  1
  Sb  Sb9  1  0.86958131  0.26234481  0.62804681  1
  Sb  Sb10  1  0.36967909  0.23769975  0.62805118  1
  Sb  Sb11  1  0.49276593  0.73819053  0.38562573  1
  Cl  Cl12  1  0.15775152  0.08175203  0.66075036  1
  Cl  Cl13  1  0.65773037  0.41836862  0.66071902  1
  Cl  Cl14  1  0.81527481  0.89043626  0.52719482  1
  Cl  Cl15  1  0.04575243  0.39032067  0.48601017  1
  Cl  Cl16  1  0.54573677  0.10947402  0.48609916  1
  Cl  Cl17  1  0.31514707  0.60934087  0.52714854  1
  Cl  Cl18  1  0.18930213  0.41634007  0.62187120  1
  Cl  Cl19  1  0.68922351  0.08369091  0.62186607  1
  Cl  Cl20  1  0.17398292  0.58383690  0.39199898  1
  Cl  Cl21  1  0.67405044  0.91625586  0.39203698  1
  Cl  Cl22  1  0.20387360  0.91865160  0.35295077  1
  Cl  Cl23  1  0.70382742  0.58145195  0.35292980  1
  O  O24  1  0.05441383  0.85245423  0.44426135  1
  O  O25  1  0.80749379  0.35277880  0.56941355  1
  O  O26  1  0.30750468  0.14717981  0.56943808  1
  O  O27  1  0.55443573  0.64762193  0.44427098  1
  O  O28  1  0.77756574  0.58715190  0.51072463  1
  O  O29  1  0.08343527  0.08742180  0.50290070  1
  O  O30  1  0.58337550  0.41253887  0.50287875  1
  O  O31  1  0.27747229  0.91272278  0.51075317  1
  O  O32  1  0.87817247  0.66488620  0.43833437  1
  O  O33  1  0.98380901  0.16576983  0.57523808  1
  O  O34  1  0.48381861  0.33422273  0.57523316  1
  O  O35  1  0.37820985  0.83511420  0.43837243  1
",-2.3074302190972222,36,"[2.0114314160003044, 2.012216953144797, 2.0117712712384335, 2.0116021478462383, 2.033655235855341, 2.0346942307636664, 2.034966335886421, 2.033891182843812, 2.0628217892109837, 2.06305971027529, 2.0631370218126923, 2.0629262637625425, 2.6855309917881547, 2.6852432522101686, 2.473819817889588, 2.4726134203192656, 2.4730662521443043, 2.473854412789288, 2.455704734128381, 2.455627869312341, 2.457063036027931, 2.4574677280398114, 2.684451851170829, 2.684586119264278, 2.033891182843812, 2.034966335886421, 2.0346942307636664, 2.033655235855341, 2.0767898985444275, 2.0772356701084096, 2.0768747297537122, 2.0766666634955087, 2.0114314160003044, 2.012216953144797, 2.0117712712384335, 2.0116021478462383]"
Ti2Br2Cl2_6_18895.vasp,"# generated using pymatgen
data_TiBrCl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79857676
_cell_length_b   3.31346266
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.18988271
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiBrCl
_chemical_formula_sum   'Ti2 Br2 Cl2'
_cell_volume   589.98323297
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.06268047  0.80867490  0.49975617  1
  Ti  Ti1  1  0.44915440  0.69546026  0.50201568  1
  Br  Br2  1  0.34063360  0.08720028  0.56500596  1
  Br  Br3  1  0.83753636  0.08332040  0.55012589  1
  Cl  Cl4  1  0.16856313  0.41468554  0.44235804  1
  Cl  Cl5  1  0.67054532  0.41665656  0.45697001  1
",-1.804222327152778,6,"[2.4706602974623366, 2.444705401306005, 2.559947268379223, 2.6102026713773694, 2.444705401306005, 2.508741263719201]"
Pd4Pb12_10_14521.vasp,"# generated using pymatgen
data_PdPb3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62671192
_cell_length_b   6.60546922
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   89.50993104
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PdPb3
_chemical_formula_sum   'Pd4 Pb12'
_cell_volume   1313.12821512
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00391795  0.00367985  0.50034704  1
  Pd  Pd1  1  0.50384007  0.50387320  0.50033437  1
  Pd  Pd2  1  0.50370944  0.50314783  0.60060365  1
  Pd  Pd3  1  0.00374746  0.00310448  0.60060206  1
  Pb  Pb4  1  0.83670895  0.66991929  0.55058227  1
  Pb  Pb5  1  0.33693838  0.83724785  0.55046930  1
  Pb  Pb6  1  0.67118996  0.17038914  0.55045740  1
  Pb  Pb7  1  0.17116056  0.33758816  0.55057235  1
  Pb  Pb8  1  0.68686235  0.82111442  0.44773264  1
  Pb  Pb9  1  0.31975327  0.18560920  0.44779283  1
  Pb  Pb10  1  0.82006696  0.32127427  0.44576841  1
  Pb  Pb11  1  0.18499853  0.68408831  0.44590171  1
  Pb  Pb12  1  0.18499933  0.68321576  0.65482644  1
  Pb  Pb13  1  0.82006586  0.32027347  0.65515227  1
  Pb  Pb14  1  0.31934463  0.18465322  0.65358940  1
  Pb  Pb15  1  0.68635396  0.81993947  0.65353511  1
",-0.046601604375,16,"[2.879684930994817, 2.879753578985869, 2.878286332659344, 2.8802649410899597, 2.8917874555512735, 2.879753578985869, 2.878286332659344, 2.889000116710259, 2.897573036585257, 2.8902191006909637, 2.912485325564813, 2.9163137420020075, 2.9117730535217783, 2.9135501896858047, 2.895124650043407, 2.899757257231466]"
Sr2I4_59_17261.vasp,"# generated using pymatgen
data_SrI2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.57367082
_cell_length_b   8.31866920
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrI2
_chemical_formula_sum   'Sr2 I4'
_cell_volume   1141.40563853
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.36990141  0.50087578  1
  Sr  Sr1  1  0.75000000  0.86990194  0.54805011  1
  I  I2  1  0.25000000  0.62026772  0.58596539  1
  I  I3  1  0.75000000  0.12026471  0.46295980  1
  I  I4  1  0.75000000  0.61937131  0.46280822  1
  I  I5  1  0.25000000  0.11937410  0.58611831  1
",-1.3345720333333333,6,"[3.291797471654347, 3.291777200464965, 3.291777200464965, 3.291797471654347, 3.292496722255078, 3.292515231716423]"
Ge2Au2O6_51_6744.vasp,"# generated using pymatgen
data_GeAuO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.19917209
_cell_length_b   6.29536440
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GeAuO3
_chemical_formula_sum   'Ge2 Au2 O6'
_cell_volume   604.19862221
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.50000000  0.50000000  0.51805553  1
  Ge  Ge1  1  0.50000000  0.00000000  0.35392850  1
  Au  Au2  1  0.00000000  0.75000000  0.43599202  1
  Au  Au3  1  0.00000000  0.25000000  0.43599202  1
  O  O4  1  0.50000000  0.73417353  0.48253534  1
  O  O5  1  0.50000000  0.76582647  0.38944870  1
  O  O6  1  0.50000000  0.26582647  0.48253534  1
  O  O7  1  0.50000000  0.23417353  0.38944870  1
  O  O8  1  0.00000000  0.50000000  0.54816955  1
  O  O9  1  0.00000000  0.00000000  0.32381448  1
",-2.650409229,10,"[1.8190117733602071, 1.8190119491049452, 2.1256186441460274, 2.1256186441460274, 1.8190117733602071, 1.8190119491049452, 1.8190117733602078, 1.819011949104947, 1.8370750345060545, 1.8370750345060631]"
Ga4P20_26_6559.vasp,"# generated using pymatgen
data_GaP5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.41556220
_cell_length_b   11.82362492
_cell_length_c   30.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaP5
_chemical_formula_sum   'Ga4 P20'
_cell_volume   2275.65603324
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  -0.00000000  0.34895136  0.49928194  1
  Ga  Ga1  1  -0.00000000  0.84895136  0.30051373  1
  Ga  Ga2  1  0.50000000  0.49878305  0.34271109  1
  Ga  Ga3  1  0.50000000  -0.00121695  0.45708459  1
  P  P4  1  -0.00000000  0.03793772  0.43685854  1
  P  P5  1  -0.00000000  0.53793772  0.36293714  1
  P  P6  1  -0.00000000  0.21900931  0.42688735  1
  P  P7  1  -0.00000000  0.71900931  0.37290832  1
  P  P8  1  0.74966888  0.61069279  0.46564582  1
  P  P9  1  0.25033112  0.11069279  0.33414986  1
  P  P10  1  0.25033112  0.61069279  0.46564582  1
  P  P11  1  0.74966888  0.11069279  0.33414986  1
  P  P12  1  0.75202225  0.76605555  0.42111839  1
  P  P13  1  0.24797775  0.26605555  0.37867729  1
  P  P14  1  0.24797775  0.76605555  0.42111839  1
  P  P15  1  0.75202225  0.26605555  0.37867729  1
  P  P16  1  0.50000000  0.72258041  0.37282404  1
  P  P17  1  0.50000000  0.22258041  0.42697164  1
  P  P18  1  0.50000000  0.85679655  0.32275974  1
  P  P19  1  0.50000000  0.35679655  0.47703593  1
  P  P20  1  0.50000000  0.00653586  0.36635998  1
  P  P21  1  0.50000000  0.50653586  0.43343570  1
  P  P22  1  -0.00000000  0.50760907  0.43478903  1
  P  P23  1  -0.00000000  0.00760907  0.36500664  1
",-1.0190480095833332,24,"[2.6603309673093984, 2.6603309673092252, 2.723281490285205, 2.723281490284988, 2.1617196290581555, 2.161719587544569, 2.1617196290581555, 2.161719587544569, 2.2184996991528494, 2.2184995739732596, 2.2184996991528494, 2.2184995739732596, 2.2208618778033142, 2.220861682432934, 2.2208618778033142, 2.220861682432934, 2.1849736248627223, 2.184973418645712, 2.1849736248627223, 2.184973418645712, 2.201230723207433, 2.2012305449425345, 2.185180768303955, 2.185181064236944]"
